Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BATH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CAFETERIA_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),COMPUTER_CLASS_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),GYM_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),KITCHEN_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LIBRARY_MEDIA_CENTER_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LOBBY_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MAIN_CORRIDOR_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MECH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),OFFICES_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),HEATSYS1:Plant System Cycle On Off Status [](Hourly),SWHSYS1:Plant System Cycle On Off Status [](Hourly),HEATSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),HEATSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),HEATSYS1:Plant Supply Side Inlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Outlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),SWHSYS1:Plant Supply Side Inlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Outlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),PSZ-AC_1:6:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:7:Air System Simulation Cycle On Off Status [](Hourly),VAV_OTHER:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_1:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_2:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Flow Fraction [](Hourly),VAV_OTHER:Air System Outdoor Air Economizer Status [](Hourly),VAV_OTHER:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_1:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_1:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_2:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_2:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_3:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_3:Air System Outdoor Air Flow Fraction [](Hourly),HEATSYS1 BOILER:Boiler Gas Energy [J](Hourly),HEATSYS1 BOILER:Boiler Inlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Outlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Part Load Ratio [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:6:Air System Total Heating Energy [J](Hourly),PSZ-AC_1:6:Air System Total Cooling Energy [J](Hourly),PSZ-AC_1:6:Air System Fan Electric Energy [J](Hourly),PSZ-AC_1:6:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:5:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:5:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:5:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:7:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:7:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:7:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:7:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_OTHER:Air System Total Heating Energy [J](Hourly),VAV_OTHER:Air System Total Cooling Energy [J](Hourly),VAV_OTHER:Air System Fan Electric Energy [J](Hourly),VAV_OTHER:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_1:Air System Total Heating Energy [J](Hourly),VAV_POD_1:Air System Total Cooling Energy [J](Hourly),VAV_POD_1:Air System Fan Electric Energy [J](Hourly),VAV_POD_1:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_2:Air System Total Heating Energy [J](Hourly),VAV_POD_2:Air System Total Cooling Energy [J](Hourly),VAV_POD_2:Air System Fan Electric Energy [J](Hourly),VAV_POD_2:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_3:Air System Total Heating Energy [J](Hourly),VAV_POD_3:Air System Total Cooling Energy [J](Hourly),VAV_POD_3:Air System Fan Electric Energy [J](Hourly),VAV_POD_3:Air System Heating Coil Hot Water Energy [J](Hourly) 
 01/21  17:00:00,-20.6,6.125752582689679E-04,100.,20.3578655183738,20.6707285855779,18.974197012843,18.6926317380892,18.6920287605057,18.6895769196374,18.5929921328049,18.5939765420793,18.604369910404,19.4825826316696,19.4829629640147,19.5072628756691,20.7420331649628,20.755486116732,18.7033482698984,17.6130699192328,20.3435719674769,20.5826002700195,18.699784419231,18.7568832170866,18.7082994897858,18.5935582692327,18.5955454165959,18.6170301234068,18.3250538682265,0.0,0.0,190638.060451638,5.53773978065534,58.7759334439594,65.6316252642987,0.0,838.694816605873,3.783383658893408E-03,7.15625933576875,59.2850306902161,11.3182482688986,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.135058847798148,0.833333333333333,0.135582079423302,0.833333333333333,0.135790171774984,915062690.167864,58.7759334439594,65.6316252642987,0.61515857212336,205593166.572777,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1321450056.66819,1309837608.66819,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46304276.1720413,0.0,2057101.99920466,0.0,36273942.3587451,0.0,3842890.3103067,0.0,239787475.34083,0.0,7435085.77753182,0.0,219208025.305588,0.0,2338859.92174012,216869165.383857,186187139.919925,0.0,2272473.53499356,183914666.384922,145977472.686148,0.0,1741969.90269984,144235502.783441,148642362.729932,0.0,1833016.62062712,146809346.109298 
 01/21  18:00:00,-20.6,6.125752582689679E-04,100.,20.216504422097,20.3550159763027,18.9041951544808,18.5457678717318,18.5467643380185,18.5438560267345,18.4565649225819,18.4575311578173,18.4665103093279,19.4170276580491,19.4186180829502,19.4400183762813,20.4890365018007,20.5165738346791,18.6598086183994,17.5622970035747,20.3551491748931,20.5110237977094,18.6411797964511,18.7027260441087,18.651481593696,18.5417876697304,18.5437358209649,18.5559400983474,18.2854656616891,0.0,0.0,152406.05544683,4.43019182452427,58.7828658281864,64.2636621728213,0.0,839.32159156563,3.786211064158827E-03,7.15625933576875,58.5054401773215,23.6787909574932,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.111362267879492,0.666666666666667,0.111598322759031,0.666666666666667,0.111843005729781,731549066.144784,58.7828658281864,64.2636621728213,0.491789998437428,220815322.355214,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1064856774.02606,1042936586.33286,11540448.,10379739.6931966,,,,,,,,,,,,,,,,,,,,36263612.0800942,0.0,1645681.59936373,0.0,27544350.7575361,0.0,3074312.24824536,0.0,190607813.640723,0.0,5948068.62202546,0.0,173826557.093628,0.0,1871087.9373921,171955469.156238,149323135.603469,0.0,1817978.82799485,147505156.775467,117059340.486977,0.0,1393575.92215987,115665764.564812,119209700.216448,0.0,1466413.2965017,117743286.91994 
 01/21  19:00:00,-20.6,6.125752582689679E-04,100.,20.3787263363482,20.6713272510506,19.0160142410597,18.7381668672652,18.738082935684,18.7348155529552,18.6393299942892,18.6404153505257,18.6499665241353,19.5594649603202,19.5608655894789,19.5813109302587,20.7427227862015,20.7590471379283,18.737176069162,17.6616200904843,20.4592439775683,20.6062958572006,18.7393601347564,18.8002954515059,18.7470672684867,18.6388064696326,18.6409016106184,18.6583284027946,18.3523115058399,0.0,0.0,190647.087736304,5.53773978065534,58.774096181663,65.6301128934196,0.0,839.017216600953,3.784838017318978E-03,7.15625933576875,59.4928108759476,8.03068504146249,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.135816444134109,0.833333333333333,0.136382886291627,0.833333333333333,0.136525347578509,915106021.134261,58.774096181663,65.6301128934196,0.615187701729127,226172576.231923,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1320947069.42283,1309334621.42283,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46067483.028194,0.0,2057101.99920466,0.0,36173127.7107948,0.0,3842890.3103067,0.0,239693035.09886,0.0,7435085.77753182,0.0,218130233.899249,0.0,2338859.92174012,215791373.977507,186621021.913462,0.0,2272473.53499356,184348548.378459,146299614.501685,0.0,1741969.90269984,144557644.598978,148986045.80762,0.0,1833016.62062712,147153029.186985 
 01/21  20:00:00,-20.6,6.125752582689679E-04,100.,20.2412805318028,20.3560339664855,18.9520112951012,18.6022593552561,18.6036303556027,18.5999162062253,18.513228307836,18.5143089634834,18.5225811839792,19.4916412286949,19.4941639302131,19.512074679927,20.4902514308826,20.5226622399152,18.6994710362614,17.6130345789286,20.4090954450893,20.5312013391121,18.6870438460951,18.7518656593933,18.6963656121766,18.5915342885425,18.5936085122506,18.6021726091306,18.3180545725125,0.0,0.0,152490.741558432,4.43019182452427,58.7750445393277,64.2588887440449,0.0,838.932038478341,3.784453775624857E-03,7.15625933576875,58.5939782117287,22.2674358605338,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.111969816944904,0.666666666666667,0.112231039499983,0.666666666666667,0.1124306358696,731955559.480471,58.7750445393277,64.2588887440449,0.492063266993392,221586528.54734,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1054578573.59202,1042966125.59202,11540448.,72000.,,,,,,,,,,,,,,,,,,,,36098389.7474276,0.0,1645681.59936373,0.0,27473197.5261605,0.0,3074312.24824536,0.0,190546034.466753,0.0,5948068.62202546,0.0,172585854.875525,0.0,1871087.9373921,170714766.938131,150005444.333952,0.0,1817978.82799485,148187465.50595,117565565.137107,0.0,1393575.92215987,116171989.214941,119750108.869782,0.0,1466413.2965017,118283695.573274 
 01/21  21:00:00,-20.6,6.125752582689679E-04,100.,20.4084026168622,20.6709530298364,19.0556033248652,18.7825615838658,18.7828185378376,18.7787764684489,18.6822211595656,18.6834168152726,18.6922658459991,19.6295652735275,19.6318295894253,19.6492073782334,20.743145980735,20.7613530824534,18.7637980996905,17.7003703043781,20.5041260685642,20.6296048260701,18.7733904965774,18.8370549807579,18.7800911061826,18.6769559690302,18.6791753157023,18.6943782825212,18.3716966589847,0.0,0.0,190753.444226651,5.53773978065534,58.7694317144214,65.6292762101289,0.0,839.416999312713,3.786641452071208E-03,7.15625933576875,59.3570719726101,10.1892543692878,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.135484710251265,0.833333333333333,0.136206721420452,0.833333333333333,0.136191559141057,915616532.287926,58.7694317144214,65.6292762101289,0.615530897136083,226895050.625844,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1331339041.46522,1309418841.79079,11540448.,10379751.6744271,,,,,,,,,,,,,,,,,,,,45891809.3781085,0.0,2057101.99920466,0.0,36093632.522854,0.0,3842890.3103067,0.0,239611305.282789,0.0,7435085.77753182,0.0,217294241.391644,0.0,2338859.92174012,214955381.469909,187086259.629012,0.0,2272473.53499356,184813786.094009,146644804.82158,0.0,1741969.90269984,144902834.918873,149354530.412738,0.0,1833016.62062712,147521513.792103 
 01/21  22:00:00,-20.6,6.125752582689679E-04,100.,17.1272236238916,20.2851875980882,18.7259278213419,18.2782476634457,18.2764962583874,18.2724215546173,18.1784097250208,18.1798437851993,18.1906472409343,17.2602556291219,17.273101347834,17.2770716388506,20.4588329651591,17.2208444636739,18.4996968205281,17.3258169240602,17.9059384227079,18.6504101706252,18.4716485533702,18.5307728587356,18.4757217443931,18.3327633280591,18.3351947447112,18.3473577545622,18.1217816703992,0.0,0.0,131374.248321293,4.34042618015958,59.7917412390277,64.6136041043073,0.0,838.676286090648,3.783300067046765E-03,7.15625933576875,58.7987538577327,19.0182997947114,0.333333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,5.683656009464078E-02,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.105847243808868,0.666666666666667,0.105646422377605,0.666666666666667,0.105735774820942,630596391.942205,59.7917412390277,64.6136041043073,0.423923716070369,219680513.059282,16234218.2042797,0.0,0.0,57110192.3592,105272514.,919435736.294245,907823288.294245,11540448.,72000.,,,,,,,,,,,,,,,,,,,,1997424.08529203,0.0,411420.399840932,0.0,29053903.6579766,0.0,3074312.24824536,0.0,194659102.77357,0.0,5948068.62202546,0.0,111704190.44151,0.0,1871087.9373921,109833102.504121,141959544.645847,0.0,1817978.82799485,140141565.817845,107616717.257478,0.0,1393575.92215987,106223141.335313,110083206.205413,0.0,1466413.2965017,108616792.908906 
 01/21  23:00:00,-20.6,6.125752582689679E-04,100.,16.0125168520318,20.6278050845063,18.6783201642388,18.3156133116126,18.3108475805037,18.3068002848834,18.2009062159862,18.2027641403081,18.2161138198497,16.3756201845625,16.3914829322478,16.3987496269465,20.7220911933434,16.8146550770922,18.4609495459422,17.2222638399389,16.6908934940636,17.6962743184902,18.4325228575259,18.4781999582258,18.4324147243344,18.2459981157653,18.2488787763766,18.2743729542826,18.1016600154385,0.0,0.0,161049.424248065,5.43619473074749,59.9226167367394,65.8217798652898,0.0,839.620250148718,3.787558324187706E-03,7.15625933576875,59.1047034802496,14.1910902505349,0.0,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.122885996080513,0.833333333333333,0.122672350847453,0.833333333333333,0.12267079002474,773037236.39071,59.9226167367394,65.8217798652898,0.519680769029127,223737972.078882,19778497.2553973,0.0,0.0,57110192.3592,105272514.,1145593819.46657,1123673854.85348,11540448.,10379516.6130949,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,38595033.9794519,0.0,3842890.3103067,0.0,246179504.509345,0.0,7435085.77753182,0.0,144076574.05713,0.0,2338859.92174012,141737714.135393,177449430.807309,0.0,2272473.53499356,175176957.272307,134520896.571847,0.0,1741969.90269984,132778926.669141,137604007.756767,0.0,1833016.62062712,135770991.136133 
 01/21  24:00:00,-20.6,6.125752582689679E-04,100.,15.9389451877283,20.2670884155022,18.5288290594821,18.0693968027049,18.0657804735034,18.0621121075432,17.9617887746753,17.9637820902167,17.9767743550155,16.0965194485676,16.1084714281822,16.1193138238742,20.4436035083139,16.5215680988959,18.3455164527306,17.0752073080085,16.2873508969697,17.3469928637645,18.2841706255447,18.3236358471742,18.2867277081848,18.0991305475675,18.1021914395187,18.1318875588663,18.0126523435287,0.0,0.0,129392.575647868,4.3523415525892,59.8991209611166,64.6350335259337,0.0,838.585112770888,3.782888780794269E-03,7.15625933576875,59.0043666677309,15.7607814583115,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.100868254593089,0.666666666666667,0.100139843319076,0.666666666666667,0.10049312786914,621084363.109765,59.8991209611166,64.6350335259337,0.417529174868512,221653038.578017,15822797.8043179,0.0,0.0,57110192.3592,105272514.,910008255.433262,898395807.433262,11540448.,72000.,5065036911.7743,27313090902.9905,3153.73514879908,1.69050570476575,3.81354745683493,4.44337516621742,6.961399268489401E-002,9.4890690072035,0.0,0.186134988237491,0.0,0.0,0.122899893387785,3.159349623572723E-005,1.465244137714271E-004,2182.80602133584,0.0,0.0,889.564556920271,0.0,0.0,0.0,0.0,29814578.9153051,0.0,3074312.24824536,0.0,195510728.527292,0.0,5948068.62202546,0.0,116913267.972245,0.0,1871087.9373921,115042180.034855,142004990.540042,0.0,1817978.82799485,140187011.71204,107638151.613804,0.0,1393575.92215987,106244575.691638,110083206.205413,0.0,1466413.2965017,108616792.908906 
 07/21  01:00:00,22.0515,1.711707462374800E-02,100.,23.3993858654937,24.3046519248577,23.6743170508991,22.9883881394026,23.0206324546522,23.0171008608381,23.0498021395286,23.0577721590638,23.0218647801421,23.697737792674,23.7154179726454,23.7042093098338,24.2832106214825,24.4344231014795,23.6553340436348,23.4674785842508,23.444903291806,23.9949124127247,23.6460871767661,23.6862246777033,23.680798150953,23.7377085161164,23.7435811104587,23.7076865991842,23.5997127935641,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,989.767260953798,5.747487836470768E-03,18.8208967276854,59.4783658746874,12.5386375611413,0.0,0.966666666666667,0.966666666666667,1.,0.916666666666667,0.916666666666667,0.916666666666667,0.0,0.0,0.0,0.0,0.0,0.289080285714286,0.0,9.625430361460248E-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,233363405.974145,11582967.928824,46777738.8584304,0.0,57110192.3592,79308306.,13499745.0040677,1887297.00406774,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2228876.37997789,8640321.63548205,2228876.37997789,0.0,5784441.41414129,7447835.2422218,4312349.75096846,0.0,1445935.39330169,62935531.3884274,1445935.39330169,0.0,1310049.54142406,47423321.6731266,1310049.54142406,0.0,1036827.12786534,36637014.726992,1036827.12786534,0.0,1060409.02286901,37631580.3839492,1060409.02286901,0.0 
 07/21  02:00:00,21.5343333333333,1.656997203258362E-02,100.,23.3008892193836,24.1145456596752,23.6882757254834,23.0521191858579,23.0847435557041,23.0815850950127,23.1073472051756,23.0058814317951,23.0778909490965,23.6556840208917,23.6225726031707,23.6628502720712,24.2042015114418,24.2269191968272,23.6217010095189,23.3468681403795,23.3491795999407,23.9342251312233,23.6928158610042,23.6666618394681,23.7340052532035,23.7833544992242,23.7214620188485,23.7493722827238,23.534583917293,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,990.466255864675,5.751546835900744E-03,18.8208967276854,58.5504029870468,34.8907569626379,0.0,1.,1.,1.,0.833333333333333,0.916666666666667,0.833333333333333,0.0,0.0,0.0,0.0,0.166666666666667,0.366032380952381,0.5,0.5,0.416666666666667,0.416666666666667,0.458333333333333,0.458333333333333,0.416666666666667,0.416666666666667,0.0,66.9994808254841,66.9994808254841,0.0,247067014.531929,11539474.4214449,60574102.5457587,0.0,57110192.3592,79308306.,21921937.6543655,0.0,11540448.,10381489.6543655,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2305734.18618403,7857237.04084174,2305734.18618402,0.0,4461051.46651909,769676.334234532,4461051.46651909,0.0,1427491.70577318,87211221.5936787,1427491.70577318,0.0,1184988.94803276,71555715.754241,1184988.94803277,0.0,1012410.47529435,59861899.2444421,1012410.47529435,0.0,959276.927142552,56923206.682859,959276.927142552,0.0 
 07/21  03:00:00,21.16875,1.619300480982802E-02,100.,23.2963065726015,23.6861905088176,23.7423861297274,23.8916416400561,23.9205768618757,23.919253506881,23.9152245154512,23.9021950187267,23.8874220239631,23.9580929096143,23.9596392943855,23.9673079994192,24.2250787487227,24.0560334371199,23.6707100647754,23.3001670180394,23.3313840724837,23.9223371294954,24.3001310051452,24.3327201607273,24.3436137262021,24.3440643377088,24.3398113435776,24.3114576051877,23.5370909882157,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,990.076267519606,5.749282209298033E-03,18.8208967276854,59.4297399508918,13.7130941907633,0.0,0.666666666666667,0.666666666666667,1.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,199430416.143019,6117232.66730341,18396592.676651,0.0,57110192.3592,79308306.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1537156.12412268,3898732.82812078,1537156.12412268,0.0,2974034.31101272,0.0,2974034.31101273,0.0,1417521.52048234,82131138.3917953,1417521.52048234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  04:00:00,20.84775,1.586857675697268E-02,100.,23.565122049376,24.3649729665295,24.1021291836161,24.0826316010287,24.1050256099584,22.5754292529344,24.0945404534371,22.5981164489619,22.5652953948186,24.0370347844237,23.3699618227046,23.3571483162601,24.4521621568905,23.9094350622494,23.9757796907962,23.4834255966753,23.4924750495217,24.0634060936179,24.45975654031,23.3706718492396,23.3681037352346,24.4822488697118,23.4272914040859,23.384967981949,23.78107244099,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,990.913886335936,5.754146185051095E-03,18.8208967276854,58.5972324929156,33.7760523629563,0.0,0.0,0.0,0.0,0.0,1.,1.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,66.9994808254841,66.9994808254841,0.0,203648396.492013,2256929.89340009,26507395.2244158,0.0,57110192.3592,79308306.,21921710.2999051,0.0,11540448.,10381262.2999051,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111748.71270368,60820459.1733012,1111748.71270368,0.0,1145181.1806964,63319037.9647337,1145181.1806964,0.0 
 07/21  05:00:00,20.5891666666667,1.561138187722747E-02,100.,23.8822990711928,24.3137313128275,24.4355488194332,24.0077401699151,24.0127961918846,23.7526144445264,24.0173946258325,23.740246285455,23.7113028380447,23.9986159319503,23.8251940669405,23.8159314779781,24.3587950684697,23.7890042218326,24.3375637341941,23.6891547270505,23.7398326176798,24.2566073676067,24.3902284129462,24.2326884127325,24.2316150160584,24.4106801827907,24.2230455798414,24.1841021007207,24.1049559448597,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,990.188053983783,5.749931343057538E-03,18.8208967276854,59.3806790086728,14.8959519937255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,160374713.651687,0.0,0.0,0.0,57110192.3592,79308306.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  06:00:00,20.6248333333333,1.564661381798291E-02,100.,23.1292253359441,24.0523875325491,23.6150354673935,23.9939973919429,23.9912925418871,23.8605643329001,24.0175529469677,23.8709311065423,23.8620401611242,23.946256206612,23.8397240570959,23.8391746278379,24.2619660161878,24.0090946109766,23.7994430677708,23.0451841191548,23.1470954866141,23.7261363194905,24.3569175992147,24.2796065724891,24.2842019297021,24.3820691779884,24.2849311167714,24.2834048433726,23.6340214689845,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,991.287089716661,5.756313342903115E-03,18.8208967276854,58.6442785261564,32.6526202322859,0.0,0.833333333333334,0.75,1.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.269477942612428,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,169907189.485217,6882166.85154551,18130200.6463384,0.0,57110192.3592,79308306.,23143337.193207,1221416.34195293,11540448.,10381472.8512541,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1921445.15515335,7213605.89262257,1921445.15515335,0.0,4298493.34661262,0.0,3345788.59988932,0.0,1426412.38461388,77507636.5568393,1426412.38461388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
